b6ae50,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387959,,200,request
130602,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387963,,200,request
3a4e39,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387965,,200,request
29df93,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387967,,200,request
82618b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734387968,,200,request
31a9a2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387971,,200,request
ab6aa7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387976,,200,request
0e81d7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388157,18d7e2,500,request
18d7e2,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388157,,500,request
4d6e4a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388157,d7812a,500,request
d7812a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388157,,500,request
b1269f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388187,,200,request
18a46e,127.0.0.1,GET,https://127.0.0.1:8000/,1734388260,d265bd,500,request
d265bd,127.0.0.1,GET,https://127.0.0.1:8000/,1734388260,,500,request
208e99,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734388266,,200,request
95c193,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734388266,c03c1e,404,request
c03c1e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734388266,,404,request
2e189f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388267,,200,request
78d0fa,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388270,,200,request
420c63,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388272,,200,request
5d2058,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734388273,,200,request
cfae8f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388275,,200,request
1f03e9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388277,,200,request
5e33e0,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388278,,200,request
7144f7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388279,,200,request
051d61,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388279,,200,request
928cbc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734388279,,200,request
f150c5,127.0.0.1,GET,https://127.0.0.1:8000/produit/35,1734388282,,200,request
3d9546,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734388287,,200,request
24dfaf,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Snacks,1734388294,,200,request
49a41f,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734388294,,200,request
f60481,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Desserts,1734388295,,200,request
5d50fb,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Plats%20principaux,1734388296,,200,request
282126,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Desserts,1734388297,,200,request
977c4b,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734388301,,200,request
42b591,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Snacks,1734388304,,200,request
e9574a,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=,1734388308,,200,request
50e694,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Plats%20principaux,1734388309,,200,request
ef07a7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388312,,200,request
095a57,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734388313,,200,request
f3b931,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734388315,,200,request
fdc905,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734388318,,200,request
d55afe,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734388320,,200,request
afe45a,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734388322,,200,request
b754d7,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734388334,,200,request
77ca83,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734388345,01507c,500,request
01507c,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734388345,,500,request
54f48d,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734388351,e3c0c4,500,request
e3c0c4,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734388351,,500,request
7b9695,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/9,1734388370,,200,request
350c5f,127.0.0.1,POST,https://127.0.0.1:8000/edit-user/9,1734388385,,302,request
db92ba,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734388385,,200,request
9b314b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734388385,,200,request
963afd,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734388388,,200,request
af45ee,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734388390,,200,request
efedc4,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734388391,,200,request
0f09f3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734388393,,200,request
df6bce,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/5,1734388397,,302,request
a030e0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388398,,200,request
b519e2,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734388400,,200,request
451734,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734388401,,200,request
8dafec,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734388401,,200,request
2b2a03,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388403,,200,request
3f1ac8,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734388405,,200,request
236536,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388407,,200,request
4cf28e,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734388408,,200,request
3a0186,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388409,,200,request
6c2a5b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388410,,200,request
02b4ee,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388412,,200,request
5e97d2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388412,,200,request
8ca5f4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734388413,,200,request
6bda41,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388414,,200,request
4f9020,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388496,,200,request
952555,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388552,,200,request
b4d204,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388552,,200,request
798ce5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734388552,aadcc2,404,request
aadcc2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734388552,,404,request
8d0db3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734388553,,200,request
19ccac,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388555,,200,request
5d6faf,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388557,,200,request
2e0f5e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388557,,200,request
f7963e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388559,,200,request
37f22d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388896,,200,request
bd430e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388900,,200,request
df8877,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388900,,200,request
23fc7b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388902,,200,request
e97c28,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388928,,200,request
fbb178,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388931,,200,request
72d0e9,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388931,,200,request
a532ad,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388933,,200,request
74b8ec,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388943,,200,request
5fb787,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388943,,200,request
c7ded4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388948,,200,request
826da7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388949,,200,request
7ba829,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388949,,200,request
671491,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388949,,200,request
fe4a2b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388949,,200,request
03631e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388950,,200,request
c8902d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388951,,200,request
2de5a5,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388951,,200,request
3f39f5,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388952,,200,request
d83739,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734388953,,200,request
11403f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388954,,200,request
b5194f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734388955,,200,request
316cb0,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388955,,200,request
3c8b47,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388957,,200,request
651b7a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388958,,200,request
28e9b9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388958,,200,request
f8de32,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388959,,200,request
406694,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388963,,200,request
46d526,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388963,,200,request
d36af0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734388965,,200,request
3c6091,127.0.0.1,GET,https://127.0.0.1:8000/users,1734388966,,200,request
d39bce,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734388967,,200,request
51fdad,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389083,,200,request
4bee95,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389084,,200,request
eb2ad4,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389085,cd657f,404,request
cd657f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389085,,404,request
df9929,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389121,,200,request
706666,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389121,4862e0,404,request
4862e0,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389121,,404,request
87e853,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389123,,200,request
7a5665,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389124,,200,request
79616b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389125,,200,request
dc0f40,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389126,,200,request
7b809a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389127,,200,request
9e02e8,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389129,,200,request
290582,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389131,,200,request
4dd89f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389131,c6bfc6,404,request
c6bfc6,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389131,,404,request
e7128e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389134,,200,request
2bce42,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389136,,200,request
80d136,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389139,,200,request
bec98d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389139,,200,request
91b38e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389163,,200,request
5ce6d5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389164,,200,request
c31e30,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389164,6f2fab,404,request
6f2fab,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389164,,404,request
8036ab,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389166,,200,request
df3ded,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389166,5b7385,404,request
5b7385,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389166,,404,request
6ee3ff,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389167,,200,request
582852,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389168,,200,request
41ec8a,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389168,4a6650,404,request
4a6650,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389168,,404,request
1376d9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389169,,200,request
c97851,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389169,ee24a3,404,request
ee24a3,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389169,,404,request
3c307d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389170,,200,request
ea9b61,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389171,,200,request
bfe1b3,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389171,09b024,404,request
09b024,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389171,,404,request
fcab95,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389198,,200,request
bb4c88,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389198,994871,404,request
994871,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389198,,404,request
b24448,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389199,,200,request
18145c,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389199,0809c9,404,request
0809c9,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389199,,404,request
78fc98,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389200,,200,request
0cc355,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389201,,200,request
8c5e05,127.0.0.1,GET,https://127.0.0.1:8000/styles/vend.css,1734389201,7003c9,404,request
7003c9,127.0.0.1,GET,https://127.0.0.1:8000/styles/vend.css,1734389201,,404,request
ef2864,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389202,,200,request
5723ec,127.0.0.1,GET,https://127.0.0.1:8000/styles/vend.css,1734389202,c5130a,404,request
c5130a,127.0.0.1,GET,https://127.0.0.1:8000/styles/vend.css,1734389202,,404,request
dd2ea9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389219,,200,request
f8d7c1,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389222,,200,request
f39430,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389230,,200,request
eb4572,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389236,,200,request
78efcd,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389236,,200,request
d53bd7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389237,,200,request
490e0a,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389237,130d0a,404,request
130d0a,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389237,,404,request
5e446d,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389238,,200,request
8f7bca,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389240,,200,request
1bda81,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389241,,200,request
cba772,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389242,,200,request
a8a2c6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389242,,200,request
b08d59,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389243,,200,request
80846f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389252,,200,request
526f1e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389257,,200,request
41ae5b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734389267,,200,request
5d0733,127.0.0.1,GET,https://127.0.0.1:8000/users,1734389267,,200,request
0f1f63,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734389269,,200,request
4e7bf1,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734389271,288aa7,500,request
288aa7,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734389271,,500,request
f9ed33,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734389294,,200,request
a497de,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734389306,236dd7,500,request
236dd7,127.0.0.1,POST,https://127.0.0.1:8000/user/add,1734389306,,500,request
084b63,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734389316,,200,request
91255f,127.0.0.1,POST,https://127.0.0.1:8000/user/add,1734389325,,302,request
1b9634,127.0.0.1,GET,https://127.0.0.1:8000/users,1734389326,,200,request
89142e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734389326,,200,request
7d4811,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734389327,,200,request
bfa696,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389331,,200,request
18df96,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389333,,200,request
dbcdae,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389333,d8f7ee,404,request
d8f7ee,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389333,,404,request
a36538,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389334,,200,request
2b2eff,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389335,,200,request
78ff55,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389337,,200,request
2a1513,127.0.0.1,GET,https://127.0.0.1:8000/,1734389552,df52e5,500,request
df52e5,127.0.0.1,GET,https://127.0.0.1:8000/,1734389554,,500,request
f3204d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734389564,,200,request
1baa44,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734389564,a8aa3e,404,request
a8aa3e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734389564,,404,request
f2ac4a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734389566,,200,request
9c829f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734389569,,200,request
a01ce3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734389570,,200,request
c19ef8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734389571,,200,request
10d2e7,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734389572,,200,request
6f860f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734389573,,200,request
ec63c1,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389575,,200,request
223a4d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389581,,200,request
e4a182,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389581,1be5d8,404,request
1be5d8,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734389581,,404,request
21918d,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734389589,,200,request
2209f9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734389594,,200,request
6047ac,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734389597,,200,request
ba1478,127.0.0.1,GET,https://127.0.0.1:8000/users,1734389599,,200,request
1a314b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734389599,,200,request
cf9eb5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734389602,,200,request
3405c8,127.0.0.1,GET,https://127.0.0.1:8000/,1734421172,e67230,500,request
e67230,127.0.0.1,GET,https://127.0.0.1:8000/,1734421175,,500,request
ae5d1d,127.0.0.1,GET,https://127.0.0.1:8000/,1734421175,e67230,500,request
d5552c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734421178,7f6a28,404,request
7f6a28,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734421178,,404,request
c50bb5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734421189,,200,request
dc5e9f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734421192,,200,request
4aa3ca,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734421196,,200,request
b6e9f9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734421200,,200,request
8f0c9e,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734421200,91c113,404,request
91c113,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734421200,,404,request
9d9d03,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734421201,,200,request
c377ed,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734421203,,200,request
b8cd48,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734421204,,200,request
25b0b9,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734421291,,200,request
3e5c68,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734421293,,200,request
95d8b6,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734421302,,200,request
8d0f55,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734421340,,200,request
d20e07,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734421341,,200,request
fc6808,127.0.0.1,GET,https://127.0.0.1:8000/users,1734421342,,200,request
74820e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734421342,,200,request
605d57,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734421344,,200,request
58b1e8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734421357,,200,request
002928,127.0.0.1,GET,https://127.0.0.1:8000/users,1734421357,,200,request
4d1454,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734421362,,200,request
f3c677,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734421383,,200,request
649c25,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734421383,098dde,404,request
098dde,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734421383,,404,request
bfe971,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734421387,,200,request
